	F320A3.140075	M110A2.140115	M110A1.140128	F328A4.140253	F314A3.140204	F320A4.140038	M120T.140197	M420A1.140142	M124A3.140019	F214A4.140254	F210T.140262	M118A3.140141	F218A4.140140	M418A3.140184	F224A3.140021	F212A4.140030	M414A3.140074	F220A1.140163	M410A3.140013	M410T.140156	M412A3.140240	M110A4.140122	F320A1.140239	F210A2.140172	M410A4.140018	M120A4.140171	F210A3.140174	M128A4.140225	M124A4.140143	F324A3.140051	F324A4.140136	M418A4.140126	F224A4.140235	F222A3.140059	F212A3.140258	F322A3.140193	F228A4.140245	F310A2.140027	F318A4.140230	M420A3.140024	F210A4.140161	F310T.140065	F312A3.140085	M114A3.140120	F314A4.140250	M428A3.140034	F318A3.140179	F218A3.140220	F220A3.140158	M422A4.140132	F310A4.140194	M112A3.140026	M110T.140202	M428A4.140083	M414A4.140243	F320T.140182	F220A4.140270	F214A3.140067	F222A4.140211	M128A3.140053	M420A2.140170	M412A4.140129	F328A3.140210	F210A1.140088	M112A4.140023	M120A1.140095	M424A3.140242	M410A2.140127	M122A3.140232	F220T.140055	M120A2.140260	F310A3.140160	M120A3.140094	F312A4.140226	F322A4.140135	M420T.140133	F220A2.140099	F320A2.140091	F228A3.140138	F310A1.140054	M420A4.140139	M410A1.140090	M118A4.140268	M114A4.140203	M422A3.140125	M110A3.140144	M122A4.140036
F328A3.140210	0.631565493901	0.707007915802	0.76631666966	0.265420204117	0.377745938633	0.598981131202	0.428877291193	0.512144135141	0.399035435158	0.375710993066	0.306714340196	0.421617605592	0.262755201311	0.409646214151	0.427897735934	0.396256141069	0.361778006544	0.575603240549	0.674596732662	0.292517229985	0.340209365868	0.680028830865	0.730950657983	0.677520097477	0.65484672277	0.615730909475	0.612843145041	0.420276415392	0.425507511638	0.336505151392	0.350643530295	0.354427526927	0.390280708473	0.379646673146	0.304445762383	0.252527498273	0.394974477144	0.686758764669	0.356541476316	0.535181977156	0.63234909867	0.378532177104	0.339030262196	0.363178247625	0.383950477559	0.292904558524	0.325666864521	0.402726273304	0.605882722036	0.330048836683	0.771934576812	0.387024442251	0.370340703646	0.344501032107	0.36616780423	0.292128926208	0.613574297293	0.327585834149	0.417832568008	0.43033744555	0.552603982977	0.419970817978	0.0	0.633279437393	0.348124033099	0.749581903202	0.312022451897	0.634004865139	0.402123769135	0.362268175753	0.648634495407	0.738736955904	0.570232831242	0.350884000547	0.299932810227	0.309986061915	0.690437380605	0.703989140071	0.41322601919	0.715015167701	0.52856160415	0.654813917107	0.372356374329	0.325917778533	0.260600407352	0.794052414863	0.394369634663
F210A1.140088	0.589965878355	0.594230502739	0.656546560324	0.715385962813	0.688803870622	0.502014560231	0.685814266266	0.553615719998	0.669105024522	0.715136663826	0.68415545506	0.65166377915	0.624094246056	0.693955777805	0.676892630392	0.728890205423	0.712928027251	0.508466695281	0.538775870501	0.728077209339	0.714256155979	0.623704822045	0.595333973603	0.546689010532	0.56832045476	0.621782021841	0.493967673781	0.604343453824	0.621333719579	0.644068957717	0.683435709138	0.68628113518	0.671731792524	0.691850360851	0.695190051939	0.681009168206	0.671731922178	0.591743170709	0.643528465034	0.541829388643	0.485025530113	0.713349032736	0.678205047394	0.659568660867	0.670778082871	0.702497545947	0.651690281675	0.660586792624	0.513368620218	0.70849483183	0.604802904408	0.677997344179	0.69139563396	0.664712091885	0.700336826042	0.698370234218	0.543370242523	0.66921920566	0.669362859527	0.678736631894	0.544874693751	0.672132357085	0.633279437393	0.0	0.67146235476	0.652609791948	0.701634513902	0.619414438581	0.669040480418	0.685937808312	0.580988927455	0.586300322235	0.586562157722	0.66435105414	0.728683928715	0.709904017108	0.528565440435	0.572964821216	0.605129050335	0.564945205946	0.566965114907	0.540822558328	0.75177251774	0.744101164839	0.688019066757	0.687875769445	0.684241744566
M112A4.140023	0.668910974607	0.73911934746	0.782838485242	0.210744291786	0.387685223716	0.612435942108	0.438515149092	0.544591094384	0.398595847276	0.4210220935	0.327884104352	0.389199155497	0.340501538727	0.309173181465	0.402166398023	0.436311000827	0.255900758386	0.604233272717	0.718452570298	0.227964213241	0.244976970991	0.709832016128	0.745868917632	0.712232160093	0.689798013897	0.584033054389	0.63687104839	0.40685354084	0.409820855669	0.356304010387	0.282890755931	0.383004222728	0.387819236577	0.363837945752	0.305036120424	0.304392832106	0.411179263323	0.711030590786	0.372041530343	0.54226246535	0.687087817242	0.383118925992	0.389245368798	0.37134070982	0.33738524772	0.302083438521	0.370517434333	0.371021405328	0.617135176761	0.397180112853	0.786378954586	0.373106181001	0.403000754009	0.339239467707	0.378216977253	0.314662824755	0.644848051566	0.291465874206	0.42109327829	0.442397895707	0.587914499999	0.394040202129	0.348124033099	0.67146235476	0.0	0.749224476146	0.263489964435	0.666901196306	0.392571790284	0.347223491391	0.665269163284	0.766628512142	0.602307217298	0.319426092789	0.237742862425	0.20473140535	0.70718456253	0.722593413778	0.408824936622	0.738711310748	0.550453570707	0.689236444208	0.338287758142	0.223642168522	0.251119585319	0.784078313713	0.385570299912
M120A1.140095	0.622095232962	0.580899490364	0.625649572937	0.795189004974	0.765544678301	0.645369958238	0.814044397103	0.668990213163	0.809073324034	0.786381755132	0.803629278927	0.802842221427	0.744542599449	0.793079354431	0.790541549356	0.795913346283	0.782170038357	0.661039219452	0.655704016805	0.79448234672	0.796052814997	0.586728480651	0.675328182994	0.683783371666	0.663648915286	0.584469242714	0.647673987303	0.745441088401	0.757266979074	0.779202668801	0.789690107207	0.804815985811	0.807309296127	0.79990146246	0.797566516486	0.780622367662	0.809553383622	0.639163612921	0.76031261707	0.676903204145	0.644064150042	0.782033137843	0.79808674882	0.800153137381	0.776294244334	0.790836831391	0.74817427751	0.784935842411	0.656907335404	0.793078687191	0.675513221847	0.811571148666	0.807477202276	0.748934511184	0.806591372583	0.770793578009	0.626613262127	0.788797375679	0.812891452729	0.810825603361	0.655980037095	0.81198469477	0.749581903202	0.652609791948	0.749224476146	0.0	0.797984528692	0.626480411585	0.813027826652	0.805274248822	0.558340298535	0.634572690403	0.562558215038	0.797979218252	0.786458975627	0.778964548894	0.647263382244	0.637226842105	0.77695646277	0.619121082028	0.688969367849	0.66609239438	0.826270456033	0.811786667055	0.795970695365	0.654868114935	0.80919937374
M424A3.140242	0.690211437799	0.780400601252	0.833905232949	0.12275683693	0.353779156629	0.649962567707	0.358289822031	0.578423648903	0.310572830122	0.321097410927	0.232188784595	0.331497765461	0.329261290536	0.311786353939	0.330574088424	0.329836822264	0.252975156895	0.616730357785	0.731912914663	0.144595083294	0.170853178238	0.755003371029	0.811168334425	0.720166335108	0.699220217055	0.652773366776	0.673757304714	0.441742925497	0.432835690672	0.322655079864	0.163346670682	0.348341499278	0.300354366591	0.301236757976	0.247188995359	0.254407676365	0.313185797256	0.768868640568	0.359062279947	0.560692407004	0.688825175107	0.345242577163	0.290735139928	0.307560833565	0.360729529672	0.208921243196	0.327937336815	0.302230997284	0.660595738912	0.292003261714	0.820081071326	0.27996333548	0.302260477257	0.320022423451	0.33455488872	0.304935538127	0.662617487859	0.255834927544	0.326201709872	0.35639456508	0.598587640901	0.297918173446	0.312022451897	0.701634513902	0.263489964435	0.797984528692	0.0	0.693709442583	0.300764592827	0.276407698125	0.719990265223	0.796725285686	0.603265506504	0.28300860834	0.209023481276	0.233668042073	0.753548243718	0.766880508891	0.387284570824	0.780721874028	0.589066612061	0.697973339113	0.261695270364	0.169383411393	0.125561296672	0.848718989602	0.312538536949
M410A2.140127	0.508315940232	0.560074338184	0.616953406337	0.694223749924	0.644341160086	0.542899874679	0.708228609576	0.526373303496	0.706693017484	0.672021237356	0.683991316605	0.696471505778	0.627178886731	0.695195732844	0.683966414675	0.693473073297	0.690137066889	0.507284058611	0.548300219803	0.699351172854	0.714686666698	0.570001662114	0.625488277355	0.636832414793	0.544568403769	0.559815300036	0.564295893796	0.661572053815	0.658017287404	0.63915915477	0.684027141619	0.709788961607	0.703832800181	0.701035763622	0.696064512884	0.665467010736	0.697814890231	0.621367089679	0.651765711811	0.550869396132	0.555121293945	0.651036842105	0.660876180997	0.690367829312	0.667753488711	0.681435870614	0.618011035143	0.686276559164	0.582165409225	0.661550898659	0.635288100203	0.705777517425	0.702040491804	0.617142757124	0.707239245536	0.661159966167	0.561686924239	0.671052526918	0.696283146623	0.711047001395	0.506940268992	0.706954975661	0.634004865139	0.619414438581	0.666901196306	0.626480411585	0.693709442583	0.0	0.708021300161	0.693255025017	0.553041753738	0.60354271322	0.529385700763	0.704235430864	0.707266612325	0.687773929271	0.594263540143	0.593277227658	0.659503509275	0.598596396102	0.547004682082	0.531270901873	0.749219843734	0.71726929582	0.696437553817	0.624412806542	0.687453318012
M122A3.140232	0.690833628839	0.773949591971	0.812465680766	0.292473907276	0.327317464698	0.640654205089	0.184744214968	0.537711486339	0.0686810907159	0.434756743315	0.247141226948	0.115447713181	0.415047448195	0.255231837643	0.243079405865	0.45901252515	0.329890493158	0.617361396304	0.710516411162	0.337545347126	0.353266525794	0.757667329642	0.817334442927	0.669032587303	0.659347196937	0.668437681616	0.646274716954	0.352960151233	0.31031093929	0.323147145289	0.246970273299	0.139405816958	0.0989836424612	0.174134626008	0.244565083043	0.301447264495	0.157877793975	0.779896331352	0.241835911849	0.495600059296	0.666308689732	0.407225302844	0.304544852489	0.109758478092	0.250251156002	0.345055891553	0.422477632208	0.220159575617	0.619553606177	0.370705387176	0.794139044693	0.0834979452758	0.154414926823	0.349511606778	0.192235687129	0.337932486551	0.645101107366	0.222104660988	0.122759411014	0.178631636392	0.564208935631	0.100125107924	0.402123769135	0.669040480418	0.392571790284	0.813027826652	0.300764592827	0.708021300161	0.0	0.243896113045	0.732009788281	0.774821233494	0.55506418161	0.226446346515	0.367690705174	0.385424594672	0.732373108765	0.756852744987	0.2582988896	0.765129243611	0.510975017374	0.698363148929	0.360797186401	0.368465063557	0.276857767758	0.832643538678	0.259594673626
F220T.140055	0.677240935381	0.774645040951	0.815277705294	0.23048791181	0.360831935546	0.65316561978	0.274251872803	0.531988303753	0.246398824369	0.321979741521	0.182925908366	0.263449114415	0.394974234352	0.272891399189	0.246510108266	0.355368579649	0.27435091193	0.61410914773	0.710724133497	0.257041061361	0.28929838475	0.746358953704	0.811388881663	0.702232339313	0.693664796912	0.65298132541	0.648336049856	0.279059681431	0.356151329632	0.290695481501	0.230589336891	0.22375449857	0.241860439882	0.204083151102	0.108523148136	0.288961620811	0.288534139378	0.758185453637	0.247509455966	0.557053136116	0.66496950681	0.280304170277	0.251582107094	0.231728915551	0.234147133479	0.328305156973	0.355460390166	0.269626356722	0.576320140954	0.291209265484	0.801026769728	0.198134167049	0.241130292653	0.328578021139	0.302404753635	0.329836911068	0.633438492322	0.147031440321	0.225159407128	0.268870919389	0.57205979812	0.219108277515	0.362268175753	0.685937808312	0.347223491391	0.805274248822	0.276407698125	0.693255025017	0.243896113045	0.0	0.717924195547	0.790239708381	0.58786046152	0.203549607565	0.295096984858	0.307982370457	0.710667044527	0.762818274202	0.282486761674	0.766175332574	0.568716333929	0.728765405408	0.397861159829	0.316821354352	0.2523525398	0.825822518189	0.0945040305588
M120A2.140260	0.525842062311	0.491745177337	0.536510956498	0.718066242481	0.707360779843	0.560592015395	0.731948598241	0.550038572478	0.730016802455	0.725016889075	0.708101796998	0.718629779972	0.625091698458	0.734701320861	0.694818210213	0.753077898522	0.724092758522	0.566509548347	0.606689113992	0.723501607164	0.745564393641	0.538200533479	0.5948051019	0.651031805082	0.608851165607	0.437466907413	0.577466301791	0.643961936644	0.666288144088	0.652878612109	0.714489362733	0.729084718336	0.727633027619	0.72642322587	0.71550926421	0.680412868732	0.72971209917	0.611390251858	0.682101231418	0.578476289125	0.586363777179	0.706460440941	0.679916803242	0.713361706395	0.695352875498	0.695577588854	0.630921198467	0.707871945582	0.58913429505	0.718948995174	0.655432755827	0.728647049971	0.726241840132	0.666197684397	0.723505850803	0.712496369799	0.562957554047	0.696239946681	0.719778270033	0.733613563748	0.584262275159	0.735344777522	0.648634495407	0.580988927455	0.665269163284	0.558340298535	0.719990265223	0.553041753738	0.732009788281	0.717924195547	0.0	0.619562815478	0.499652754087	0.70383436215	0.734309503753	0.712528998401	0.598678884645	0.583729186523	0.67946761758	0.530250880576	0.596763790901	0.609794526498	0.73597619461	0.730230447536	0.717908278991	0.587345499231	0.712787417616
F310A3.140160	0.575220936067	0.612189406083	0.591801033313	0.806154120838	0.726688039338	0.56973030829	0.785238907707	0.621541683026	0.769775439338	0.773320961024	0.790247195154	0.762444257555	0.713372330042	0.802126403798	0.746772307192	0.789911343323	0.79768318246	0.590417474677	0.587921803865	0.814298370451	0.813809788032	0.580017700362	0.556641161337	0.643592532736	0.603479656642	0.648873966638	0.562344478467	0.72396946187	0.735088474599	0.725675500476	0.774088586395	0.785159668198	0.764863277168	0.797292554925	0.791711803388	0.75937702535	0.766312548642	0.529879064804	0.757576023597	0.604354115143	0.574883949948	0.765726095278	0.760632657759	0.770370170804	0.759238014801	0.786878949087	0.72334787759	0.750905428976	0.614283882968	0.779160376244	0.544486013363	0.77332116122	0.774127274749	0.729809284206	0.789189539946	0.752329242065	0.579958184465	0.774491885673	0.765746091559	0.774898277115	0.55522616888	0.771903045268	0.738736955904	0.586300322235	0.766628512142	0.634572690403	0.796725285686	0.60354271322	0.774821233494	0.790239708381	0.619562815478	0.0	0.601039339551	0.781779996082	0.812616676441	0.792751381831	0.599260499991	0.540960794524	0.724714983966	0.515738408467	0.634853790172	0.583936520408	0.830188668302	0.827973776426	0.788255175627	0.660828678963	0.785894044083
M120A3.140094	0.512933872445	0.555115861619	0.594001545014	0.602748467497	0.548121609329	0.521632405509	0.617061741009	0.464346876431	0.549173563957	0.630744517048	0.602557162511	0.553996476469	0.545636660416	0.606145828571	0.55729955993	0.64826958534	0.607898076489	0.491080704147	0.588746118141	0.625053227052	0.635281118932	0.555404211348	0.668311761699	0.60074408142	0.5801256032	0.444124816619	0.540957658928	0.534624011117	0.55134002543	0.564320813785	0.566732414168	0.587015141025	0.551881248014	0.608434453318	0.585391020469	0.565691987563	0.543160901501	0.650619344771	0.535251901823	0.473236652586	0.55978742427	0.592427936019	0.584750347893	0.554182027701	0.576543605979	0.601035035239	0.559527874134	0.529174672804	0.536060629762	0.588169735258	0.643405966204	0.54695688024	0.571505653645	0.500448670683	0.593937729201	0.557027923725	0.491009380757	0.558627671467	0.55916300924	0.564616684902	0.432454533872	0.555833611633	0.570232831242	0.586562157722	0.602307217298	0.562558215038	0.603265506504	0.529385700763	0.55506418161	0.58786046152	0.499652754087	0.601039339551	0.0	0.59476278053	0.63189978752	0.634722270623	0.609324179736	0.599506538094	0.569236068982	0.60733451728	0.506708984235	0.571351108399	0.674231044383	0.644962891901	0.588694425523	0.63868574867	0.592795245044
F312A4.140226	0.689218126916	0.761334179778	0.809233626477	0.258844810453	0.315808669244	0.628785083937	0.288677654793	0.580359278078	0.20869070903	0.379086217965	0.155865287431	0.25332071039	0.397095628124	0.331350616789	0.332092180207	0.435959255878	0.325703911967	0.645092054767	0.72842913821	0.311719695319	0.338179134683	0.732844855892	0.797231647708	0.71583023032	0.702854619924	0.641158795766	0.639794209452	0.296613461683	0.339558595462	0.335854430024	0.267823313166	0.221424304968	0.240162167588	0.214197770494	0.147130627339	0.302043827849	0.284156335537	0.764506986013	0.278263490195	0.548920568557	0.676531627677	0.339240666856	0.267950997536	0.213759203019	0.245504130588	0.307221035165	0.386804505537	0.313800611165	0.59101523002	0.336139886838	0.796012773166	0.23213333174	0.233119674822	0.321957431085	0.247856999669	0.321468608857	0.664176010553	0.129106714701	0.251125537457	0.281565651535	0.577736971315	0.240821834778	0.350884000547	0.66435105414	0.319426092789	0.797979218252	0.28300860834	0.704235430864	0.226446346515	0.203549607565	0.70383436215	0.781779996082	0.59476278053	0.0	0.32476221304	0.338642195049	0.712017011444	0.750107981122	0.345139355248	0.754407868226	0.545166874635	0.7173610777	0.418048650001	0.339030018277	0.260755760111	0.814588343102	0.220152480212
F322A4.140135	0.702745471432	0.789174260032	0.837708089941	0.129883831105	0.379887204431	0.67278232547	0.4266591062	0.576051695743	0.358404481978	0.322238078297	0.27886545669	0.380048129641	0.366237672176	0.295732287539	0.40989402244	0.351625769316	0.198840520372	0.644436996854	0.730431029867	0.131056727299	0.138238275131	0.756377885728	0.811741886592	0.74128996478	0.710958236091	0.652625180718	0.69669069204	0.480297850346	0.463479557254	0.347611546608	0.242400591855	0.324148189107	0.374029764545	0.34483982979	0.28304793371	0.273332629983	0.350157275335	0.759812485552	0.379396111154	0.580664022623	0.717802653677	0.372660084139	0.340036699128	0.355890157051	0.373303250873	0.242579703891	0.37120261647	0.382616931576	0.657930641365	0.318269506403	0.823500814	0.329500260115	0.335561056195	0.352563994284	0.331057111689	0.303738370752	0.67044397604	0.303997482187	0.373938646148	0.40691889666	0.628784653756	0.358745682059	0.299932810227	0.728683928715	0.237742862425	0.786458975627	0.209023481276	0.707266612325	0.367690705174	0.295096984858	0.734309503753	0.812616676441	0.63189978752	0.32476221304	0.0	0.151763816384	0.755991917336	0.776380514412	0.412847435148	0.795082420253	0.59418840201	0.72031178923	0.263900114886	0.174168235285	0.18647523425	0.846975863782	0.34040601647
M420T.140133	0.694460948463	0.769560596127	0.819156596911	0.175072904448	0.35408287322	0.652828421956	0.417325987855	0.578369268363	0.389994753351	0.341904674197	0.269356070529	0.364161571325	0.347609153309	0.289259084904	0.39651208583	0.370589290085	0.238107616642	0.632951920206	0.717649404227	0.164231493145	0.175079066196	0.737309844183	0.794777694832	0.723547259502	0.697050374247	0.648266131975	0.682574110666	0.443810354193	0.451564485591	0.348384621522	0.269502028866	0.336731556638	0.363152277376	0.322269272333	0.270588954057	0.312454569394	0.393415920185	0.740138925833	0.364590875815	0.5856613015	0.69884651194	0.348308650824	0.362848408866	0.372074406345	0.350669641685	0.284392784628	0.386861124403	0.355804463648	0.654111939503	0.363415429036	0.813619991975	0.345257723958	0.350237330461	0.350898340166	0.350401683983	0.273955170972	0.660179388037	0.255636360628	0.413275457061	0.404461212488	0.634165706186	0.375732330894	0.309986061915	0.709904017108	0.20473140535	0.778964548894	0.233668042073	0.687773929271	0.385424594672	0.307982370457	0.712528998401	0.792751381831	0.634722270623	0.338642195049	0.151763816384	0.0	0.739689595184	0.755330603305	0.405188706818	0.780930664804	0.597088969002	0.69891778388	0.278601715905	0.202641039002	0.221351183718	0.829836240287	0.3502749165
F220A2.140099	0.590721183498	0.583203377843	0.610041169056	0.753696866941	0.722723076015	0.571043203132	0.735654694531	0.597791971513	0.734293546634	0.717299507961	0.732306321583	0.725282260392	0.688464564947	0.719531800737	0.731383722969	0.735047659286	0.732100911683	0.522275535286	0.559967849351	0.75860514569	0.754261561566	0.645567278646	0.607781126016	0.634122530301	0.571351245759	0.622272894291	0.596972399873	0.649393669972	0.681567746219	0.718795540466	0.725245045555	0.722950459085	0.73183253483	0.719639185725	0.709974992024	0.726299714433	0.747942747577	0.576168133358	0.67622937825	0.581899224785	0.55470687835	0.712059921875	0.732618548182	0.718589409513	0.694591502883	0.744300462093	0.697778544394	0.72453444061	0.519974733872	0.733065328873	0.594591771978	0.731011084646	0.736175106664	0.666966322702	0.737178588197	0.70690686855	0.564981811411	0.705701541088	0.727240248302	0.735572672077	0.541954338408	0.737182704229	0.690437380605	0.528565440435	0.70718456253	0.647263382244	0.753548243718	0.594263540143	0.732373108765	0.710667044527	0.598678884645	0.599260499991	0.609324179736	0.712017011444	0.755991917336	0.739689595184	0.0	0.562324258827	0.689621530901	0.593181498886	0.597333306373	0.613315852824	0.787920987231	0.773486649524	0.745573944186	0.677040254404	0.716457968621
F320A2.140091	0.555764995101	0.57796434372	0.567068416141	0.774979888911	0.698761546979	0.52514227053	0.762783830737	0.579067640606	0.749765168517	0.735653148639	0.758828625796	0.742547598203	0.672624875697	0.771837803179	0.729619783673	0.768369438626	0.759016832463	0.569246229237	0.556796143256	0.778374348784	0.787755088729	0.612245218084	0.560728006167	0.656646838882	0.610586176452	0.604401666737	0.60676221661	0.695519246616	0.693117650457	0.694337515835	0.747882919939	0.764348393647	0.751711113294	0.769329035075	0.759702866949	0.731027747222	0.750430576212	0.559229518949	0.723655206308	0.593731790953	0.566444514461	0.731140432777	0.732623396726	0.745558284428	0.738305777759	0.757627644411	0.672096275986	0.727387684263	0.613934962875	0.746610351955	0.584506306984	0.750008364447	0.754799133353	0.69150878599	0.764292467443	0.72291829707	0.580476188596	0.742306013881	0.741459283247	0.754072144728	0.564378180086	0.755858920002	0.703989140071	0.572964821216	0.722593413778	0.637226842105	0.766880508891	0.593277227658	0.756852744987	0.762818274202	0.583729186523	0.540960794524	0.599506538094	0.750107981122	0.776380514412	0.755330603305	0.562324258827	0.0	0.700560065508	0.509816255186	0.61678162743	0.57773733964	0.799030873706	0.788858628867	0.758435888696	0.680994770831	0.756795388149
F228A3.140138	0.64707394134	0.716268569251	0.766267822571	0.363500534458	0.370541745474	0.603362936755	0.30624184284	0.477803871856	0.271919411853	0.447309693234	0.327340930778	0.218921986002	0.420884940775	0.319883009557	0.265137682758	0.481190375711	0.411869520338	0.559576192757	0.667633647859	0.38800335203	0.410661584276	0.706124450493	0.749060334317	0.626401316007	0.616548953	0.625728567024	0.594369262777	0.365243467628	0.304067418383	0.277198130526	0.353003525663	0.282277902027	0.26824312751	0.304843406694	0.346082030058	0.367907433794	0.246970898715	0.720089671808	0.277028772287	0.4710248833	0.619579107258	0.430988883416	0.338642736267	0.218436581753	0.312640056311	0.379397380847	0.409403139558	0.253642128677	0.563304493875	0.385323109942	0.748470851775	0.226399926992	0.302604542255	0.390645335514	0.306344464087	0.385255103071	0.584150219882	0.297128713451	0.240521096254	0.282605611369	0.549606517573	0.263092328534	0.41322601919	0.605129050335	0.408824936622	0.77695646277	0.387284570824	0.659503509275	0.2582988896	0.282486761674	0.67946761758	0.724714983966	0.569236068982	0.345139355248	0.412847435148	0.405188706818	0.689621530901	0.700560065508	0.0	0.719114618365	0.464635451514	0.674110343095	0.396138672396	0.431416384056	0.363075711976	0.782863939997	0.296525780685
F310A1.140054	0.563433557907	0.582372334332	0.57089757745	0.788267136076	0.733246779456	0.549568870932	0.761072174083	0.62119176053	0.765310474518	0.760792799153	0.757848189208	0.753031316722	0.688735668487	0.769655126947	0.756444533661	0.788707646958	0.783538770757	0.587551969613	0.574674171363	0.78948572871	0.803649588416	0.599336017229	0.559005216517	0.667690690209	0.602677471062	0.609207610031	0.615633657018	0.704978932252	0.708950276746	0.720722178818	0.769259554828	0.77435880563	0.763789436518	0.773873101218	0.76405058975	0.757897628363	0.77553887022	0.564942569978	0.72550065458	0.606988088608	0.585053013544	0.747855522685	0.759196045988	0.7597507841	0.737265426922	0.768122972592	0.701366087886	0.756763402966	0.620705734691	0.757499096744	0.588422465401	0.763194678922	0.764216064774	0.713715440893	0.777278424479	0.750952737055	0.611136761748	0.74623437108	0.756128907429	0.763939581271	0.559551959415	0.768047210037	0.715015167701	0.564945205946	0.738711310748	0.619121082028	0.780721874028	0.598596396102	0.765129243611	0.766175332574	0.530250880576	0.515738408467	0.60733451728	0.754407868226	0.795082420253	0.780930664804	0.593181498886	0.509816255186	0.719114618365	0.0	0.619574332886	0.606916340455	0.81375551418	0.7944778868	0.769153229653	0.648403400267	0.758398733949
M420A4.140139	0.558360999819	0.629361230559	0.668343525646	0.581206125292	0.585332576473	0.495321597967	0.574811926024	0.41601811202	0.490517472903	0.662019883093	0.58107149833	0.470599223339	0.554135122655	0.531778254284	0.547244683698	0.679681318454	0.565594647495	0.53238892742	0.578784964797	0.579774306195	0.597840660829	0.628154614594	0.652024688373	0.597191229637	0.537210267247	0.553536577667	0.512670366981	0.526983265479	0.475975321162	0.546591827546	0.546507584903	0.503012262104	0.519152463648	0.554297979528	0.566958471591	0.549729785766	0.490266083422	0.653982291116	0.468810444562	0.362144348107	0.549352024331	0.628878893284	0.587637422158	0.49225021702	0.496338621303	0.562252465675	0.595496004499	0.487082763258	0.47472681106	0.631673718057	0.663694591992	0.493682364436	0.517244427906	0.539689827432	0.508578075213	0.5752089665	0.53575324877	0.537196680283	0.518739470177	0.522722370452	0.462792197843	0.512200430307	0.52856160415	0.566965114907	0.550453570707	0.688969367849	0.589066612061	0.547004682082	0.510975017374	0.568716333929	0.596763790901	0.634853790172	0.506708984235	0.545166874635	0.59418840201	0.597088969002	0.597333306373	0.61678162743	0.464635451514	0.619574332886	0.0	0.565645748115	0.582373233092	0.607786882527	0.587948256764	0.708492277912	0.573062214322
M410A1.140090	0.582733123655	0.624879721429	0.64124856794	0.712697514216	0.689037781406	0.513097369242	0.721485856122	0.532694289038	0.694685781397	0.732325026513	0.702877110206	0.682970944732	0.618044918737	0.700427703082	0.697220853157	0.753166667845	0.693827490694	0.531694603617	0.528242169284	0.722313555431	0.716331235881	0.600137341807	0.661683044762	0.631578805273	0.512245681541	0.615965918294	0.569660145016	0.690298402454	0.647322963395	0.664065755638	0.687583492559	0.710976260367	0.689335624098	0.715797220317	0.710122510989	0.66684753328	0.682644284009	0.630126793879	0.672843277808	0.547035289183	0.55674521654	0.731151971905	0.688977274042	0.693370742521	0.690410887656	0.698799353289	0.655961625562	0.672960660751	0.57848126612	0.744810224117	0.641081481795	0.695304298252	0.695791000251	0.665742236689	0.708963948545	0.699402314682	0.580357345574	0.688027071122	0.706682853077	0.697026056318	0.505035119671	0.696592034861	0.654813917107	0.540822558328	0.689236444208	0.66609239438	0.697973339113	0.531270901873	0.698363148929	0.728765405408	0.609794526498	0.583936520408	0.571351108399	0.7173610777	0.72031178923	0.69891778388	0.613315852824	0.57773733964	0.674110343095	0.606916340455	0.565645748115	0.0	0.749664687468	0.729632723212	0.701540353812	0.693271107401	0.723960501215
M118A4.140268	0.736081972265	0.789329525156	0.849114627484	0.246970511242	0.470046710398	0.684836882454	0.41631556895	0.612567638699	0.368248267634	0.437728288872	0.360765745428	0.390685109079	0.428909496691	0.339088869379	0.39287631514	0.44524104923	0.291576701535	0.67726446653	0.768969247983	0.255525557755	0.248866748338	0.774101426303	0.837382966085	0.730019389205	0.704820470612	0.655955061244	0.71751521477	0.537642181115	0.470486285736	0.423956966936	0.305485931166	0.357178172397	0.366575278575	0.32735570303	0.360623643955	0.36737321357	0.383404195209	0.788152760527	0.382632754243	0.567918140434	0.742240691325	0.476045885537	0.44279143096	0.34422058127	0.395979657797	0.316802478833	0.457834024086	0.363955518311	0.708045111455	0.437642871041	0.83871076621	0.342082562896	0.370344691387	0.436505310155	0.346164156695	0.411083974452	0.713856856363	0.378549093792	0.387046220158	0.414733223598	0.65967223587	0.368419036521	0.372356374329	0.75177251774	0.338287758142	0.826270456033	0.261695270364	0.749219843734	0.360797186401	0.397861159829	0.73597619461	0.830188668302	0.674231044383	0.418048650001	0.263900114886	0.278601715905	0.787920987231	0.799030873706	0.396138672396	0.81375551418	0.582373233092	0.749664687468	0.0	0.223719814751	0.289290887231	0.840808456544	0.433208962607
